INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
262081000168106,"PKU Cooler20 Purple oral liquid: solution, 174 mL can",900000000000526001,"REPLACED BY association reference set",725811000168103,"PKU Cooler 20 Purple oral liquid solution, 174 mL pouch",20151031
81714011000036100,"sodium chloride 117 mg + potassium chloride 186 mg + glucose monohydrate 1.62 g + citric acid 384 mg + sodium bicarbonate 336 mg effervescent tablet, 20",900000000000526001,"REPLACED BY association reference set",871561000168103,"sodium chloride 117 mg + potassium chloride 186 mg (potassium 2.5 mmol) + glucose 1.62 g + citric acid 384 mg + sodium bicarbonate 336 mg effervescent tablet, 20",20170131
932392011000036100,"meningococcal group A conjugate vaccine 10 microgram + meningococcal group C conjugate vaccine 5 microgram + meningococcal group W135 conjugate vaccine 5 microgram + meningococcal group Y (Neisseria meningitidis) conjugate vaccine 5 microgram injection, 1 pack",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826711000168101,"meningococcal A conjugate vaccine injection [1 vial] (&) meningococcal C + meningococcal W135 + meningococcal Y conjugate vaccine injection [1 syringe], 1 pack",20160930
77136011000036107,"PKU Anamix Junior LQ oral liquid: solution, 36 x 125 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724341000168108,"PKU Anamix Junior LQ Orange oral liquid solution, 36 x 125 mL bottles",20151031
85188011000036104,"macrogol-3350 171.4 g + sodium chloride 4.4 g + potassium chloride 2.25 g (potassium 30 mmol) + sodium sulfate 16.9 g + sodium bicarbonate 5.06 g powder for oral liquid, 200 g",900000000000526001,"REPLACED BY association reference set",851551000168103,"macrogol-3350 171.4 g + sodium chloride 4.4 g + potassium chloride 2.25 g (potassium 30 mmol) + sodium sulfate 16.9 g + sodium bicarbonate 5.06 g powder for oral liquid, 200 g sachet",20161130
689781000168100,"Valaciclovir (Apo) 1 g film-coated tablet, 4",900000000000526001,"REPLACED BY association reference set",1001151000168103,"Valaciclovir 1000 (Apo) 1 g film-coated tablet, 4",20170930
669591000168107,"mercaptopurine 20 mg/mL oral liquid, 100 mL",900000000000526001,"REPLACED BY association reference set",845391000168101,"mercaptopurine monohydrate 20 mg/mL oral liquid, 100 mL",20161130
686831000168103,"interferon beta-1a 125 microgram/0.5 mL injection, 2 x 0.5 mL injection devices",900000000000526001,"REPLACED BY association reference set",698641000168106,"peginterferon beta-1a 125 microgram/0.5 mL injection, 2 x 0.5 mL injection devices",20150430
703651000168107,"Nimenrix (1 x vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack",900000000000526001,"REPLACED BY association reference set",826941000168104,"Nimenrix (1 x vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack",20160930
922016011000036102,"Urocit-K 1.08 g (potassium 10 mmol) modified release tablet, 100, bottle",900000000000526001,"REPLACED BY association reference set",950761000168105,"Urocit-K 1.08 g (potassium 10 mmol) modified release tablet, 100, bottle",20170630
921408011000036109,"Macu-Vision tablet: film-coated, 150",900000000000526001,"REPLACED BY association reference set",757951000168101,"Macu-Vision film-coated tablet, 150",20160229
706321000168100,"measles virus (Enders' attenuated Edmonston) live vaccine + mumps virus (Jeryl Lynn B level) live vaccine + rubella virus (Wistar RA 27/3) live attenuated vaccine",900000000000526001,"REPLACED BY association reference set",831021000168104,"measles + mumps + rubella live vaccine",20160930
90411000036105,"dinoprostone 400 microgram/mL vaginal gel, 2.5 mL",900000000000526001,"REPLACED BY association reference set",1005341000168104,"dinoprostone 1 mg/3 g vaginal gel, 3 g syringe",20170930
83962011000036105,"Wagner Magnesium Forte 400 capsules: hard, 100",900000000000526001,"REPLACED BY association reference set",750231000168103,"Magnesium Forte 400 (Wagner) hard capsule, 100",20160131
37351011000036103,"Primacor 10 mg/10 mL injection: solution, 10 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",719521000168103,"Primacor 10 mg/10 mL concentrated injection, 10 x 10 mL ampoules",20150930
32960011000036107,"Soflax",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",733621000168105,"Soflax (Ascent Pharma)",20151130
933229561000036106,"MSUD Cooler 15 oral liquid: solution, 30 x 130 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724041000168106,"MSUD Cooler 15 Orange oral liquid solution, 30 x 130 mL pouches",20151031
924890011000036106,"Pemzo 20 mg capsule, 7",900000000000526001,"REPLACED BY association reference set",717561000168103,"Pemzo 20 mg enteric capsule, 7",20150930
73676011000036104,"Yellow fever live attenuated vaccine",900000000000526001,"REPLACED BY association reference set",821271000168105,"yellow fever virus live antigen",20160831
8891000168108,"Creon",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",847121000168107,"Creon 40 000",20161130
73838011000036109,"Havrix 1440 ELISA units/mL injection suspension, syringe",900000000000526001,"REPLACED BY association reference set",824761000168106,"Havrix 1440 ELISA units/mL injection suspension, syringe",20160930
40315011000036100,"Forteo 20 microgram injection: solution, 2.4 mL cartridge",900000000000526001,"REPLACED BY association reference set",726931000168105,"Forteo 20 microgram/dose injection solution, dose",20151031
61115011000036105,"Difflam Lozenge honey and lemon sugar free lozenge, 16, blister pack",900000000000526001,"REPLACED BY association reference set",995701000168105,"Difflam Lozenge Honey and Lemon Sugar Free lozenge, 16, blister pack",20170831
33632011000036108,"bee venom",900000000000526001,"REPLACED BY association reference set",758791000168105,"honey bee venom",20160229
80632011000036101,"Dianeal PD-4 with Glucose 1.5% peritoneal dialysis solution, 4 x 2.5 L bags",900000000000526001,"REPLACED BY association reference set",867781000168103,"Dianeal PD-4 with Glucose 1.5% peritoneal dialysis solution, 4 x 2.5 L bags",20170131
933226081000036104,"ropivacaine hydrochloride monohydrate 400 mg/200 mL + fentanyl 800 microgram/200 mL injection, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1004851000168107,"ropivacaine hydrochloride 400 mg/200 mL + fentanyl 800 microgram/200 mL injection, 5 x 200 mL bags",20170930
167341000036106,"Dronalen Plus D-Cal (4 x Dronalen Plus 70 mg/140 microgram tablets, 48 x Bonecal tablets), 1 pack",900000000000526001,"REPLACED BY association reference set",848601000168106,"Dronalen Plus D-Cal (4 x Dronalen Plus 70 mg/140 microgram tablets, 48 x Bonecal tablets), 1 pack",20161130
73691000036102,"Byetta 10 microgram/0.04 mL injection: solution, 60 x 0.04 mL unit doses, cartridge",900000000000526001,"REPLACED BY association reference set",726841000168105,"Byetta 10 microgram/dose injection solution, 60 doses, injection device",20151031
55824011000036108,"Clozole Vaginal Cream (Chemists' Own) 2% cream, 20 g",900000000000526001,"REPLACED BY association reference set",715441000168106,"Clozole (Chemists' Own) 2% vaginal cream, 20 g",20150930
927313011000036109,"hepatitis B vaccine 10 microgram/0.5 mL injection, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825451000168103,"hepatitis B child vaccine 10 microgram/0.5 mL injection, 0.5 mL syringe",20160930
77429011000036104,"calcium carbonate + colecalciferol + cupric oxide + magnesium oxide + manganese sulfate monohydrate + zinc oxide",900000000000526001,"REPLACED BY association reference set",861731000168107,"calcium + colecalciferol + cupric oxide + magnesium oxide + manganese sulfate monohydrate + zinc oxide",20161231
1085521000168100,"influenza trivalent geriatric vaccine 2018 injection, 10 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",1122691000168106,"influenza trivalent geriatric vaccine 2018 injection, 10 x 0.5 mL syringes",20180430
234701000168100,"triglycerides long chain with glucose polymer oral liquid, 250 mL can",900000000000526001,"REPLACED BY association reference set",745321000168100,"triglycerides long chain with glucose polymer oral liquid, 250 mL carton",20160131
22601011000036103,"Mycobacterium bovis (Bacillus Calmette and Guerin (BCG)) Connaught strain 660 million CFU injection, 81 mg vial",900000000000526001,"REPLACED BY association reference set",1045931000168103,"Mycobacterium bovis (Bacillus Calmette and Guerin (BCG)) Connaught strain 81 mg injection, vial",20171130
921975011000036108,"Ultravist-300 93.51 g/150 mL (equivalent to 45 g/150 mL iodine) injection: solution, 150 mL vial",900000000000526001,"REPLACED BY association reference set",695341000168107,"Ultravist-300 623 mg (iodine 300 mg)/mL injection solution, 150 mL bottle",20150430
139311000036109,"Ropivacaine Hydrochloride (Kabi) 0.2% (400 mg/200 mL) injection: solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005941000168100,"Ropivacaine 0.2% (Kabi) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
75047011000036103,"hepatitis A inactivated vaccine 1440 ELISA units/mL injection, vial",900000000000526001,"REPLACED BY association reference set",824701000168105,"hepatitis A adult vaccine 1440 ELISA units/mL injection, vial",20160930
156071000036107,"romidepsin 10 mg injection [1 vial] (&) inert substance diluent [1 vial], 1 pack",900000000000526001,"REPLACED BY association reference set",828491000168101,"romidepsin 10 mg injection [1 vial] (&) inert substance diluent [2 mL vial], 1 pack",20160930
75651000036105,"risedronate sodium 35 mg enteric tablet [1] (&) calcium (as carbonate) 1 g + colecalciferol 22 microgram granules: effervescent [6 sachets], 1 pack",900000000000526001,"REPLACED BY association reference set",810281000168108,"risedronate sodium 35 mg enteric tablet [1] (&) calcium carbonate 2.5 g (calcium 1 g) + colecalciferol 22 microgram (880 units) effervescent granules [6 sachets], 1 pack",20160630
923993011000036106,"pancreatic extract 5000 units/100 mg enteric coated granules",900000000000526001,"REPLACED BY association reference set",847141000168101,"lipase 5000 units/100 mg + amylase 3600 units/100 mg + protease 200 units/100 mg enteric coated granules",20161130
28641000036100,"Voltaren Osteo 1% gel, 75 g",900000000000526001,"REPLACED BY association reference set",1037111000168100,"Voltaren Osteo 1.16% gel, 75 g",20171130
23167011000036102,"oxycodone hydrochloride 5 mg/5 mL oral liquid",900000000000526001,"REPLACED BY association reference set",815911000168102,"oxycodone hydrochloride 1 mg/mL oral liquid",20160731
711521000168104,"Naropin 0.75% 150 mg/20 mL injection solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1004921000168107,"Naropin 0.75% 150 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
60229011000036105,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory menthol and eucalyptus lozenge, 2, blister pack",900000000000526001,"REPLACED BY association reference set",861391000168107,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory Menthol and Eucalyptus lozenge, 2, blister pack",20161231
84078011000036109,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 50% intravenous infusion injection, 12 x 1 L bags",900000000000526001,"REPLACED BY association reference set",873111000168107,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 50% intravenous infusion injection, 12 x 1 L bags",20170131
74297011000036105,"Havrix Junior 720 ELISA units/0.5 mL injection suspension, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",825071000168103,"Havrix Junior 720 ELISA units/0.5 mL injection suspension, 0.5 mL vial",20160930
18798011000036107,"Humira 40 mg/0.8 mL injection solution, 2 x 0.8 mL cartridges",900000000000526001,"REPLACED BY association reference set",729841000168102,"Humira 40 mg/0.8 mL injection solution, 2 x 0.8 mL injection devices",20171130
65871000036107,"Hepasol oral liquid: solution, 500 mL, bottle",900000000000526001,"REPLACED BY association reference set",688181000168109,"Hepasol oral liquid solution, 500 mL, bottle",20150331
71751000036102,"Caltrate 600 mg with Vitamin D 400 IU tablet: film-coated, 120",900000000000526001,"REPLACED BY association reference set",862071000168100,"Caltrate 600 mg with Vitamin D 400 IU film-coated tablet, 120",20161231
167531000168103,"amino acid formula with vitamins and minerals without valine, leucine and isoleucine oral liquid, 87 mL sachet",900000000000526001,"REPLACED BY association reference set",725281000168108,"amino acid formula with vitamins and minerals without valine, leucine and isoleucine oral liquid, 87 mL pouch",20151031
75348011000036103,"azelastine hydrochloride 140 microgram/actuation nasal spray, 5 mL",900000000000526001,"REPLACED BY association reference set",809541000168105,"azelastine hydrochloride 0.1% nasal spray, 5 mL",20160630
711691000168103,"Ropivacaine (Sandoz) 400 mg/200 mL injection solution, 200 mL bag",900000000000526001,"REPLACED BY association reference set",1005661000168107,"Ropivacaine (Sandoz) 400 mg/200 mL injection solution, 200 mL bag",20170930
941651000168109,"Metformin (AS) 1 g film-coated tablet, 90",900000000000526001,"REPLACED BY association reference set",949541000168105,"Metformin 1000 (AS) 1 g film-coated tablet, 90",20170630
40366011000036108,"Metvix 200 mg/g cream",900000000000526001,"REPLACED BY association reference set",999291000168106,"Metvix 160 mg/g cream",20170831
81153011000036101,"Gastrolyte Blackcurrant effervescent tablet, 20, tube",900000000000526001,"REPLACED BY association reference set",871711000168107,"Gastrolyte Blackcurrant effervescent tablet, 20, tube",20170131
713361000168104,"Ropivacaine (Pfizer) 200 mg/100 mL injection solution, 5 x 100 mL bags",900000000000526001,"REPLACED BY association reference set",1005441000168106,"Ropivacaine (Pfizer) 200 mg/100 mL injection solution, 5 x 100 mL bags",20170930
675011000168103,"Simponi Smartject 100 mg/mL injection: solution, 1 mL syringe",900000000000526001,"REPLACED BY association reference set",845841000168104,"Simponi Smartject 100 mg/mL injection solution, 1 mL injection device",20161130
74849011000036102,"Spray-Tish 0.118% nasal spray, 15 mL, pump actuated aerosol",900000000000526001,"REPLACED BY association reference set",1085401000168108,"Spray-Tish 0.118% nasal spray, 15 mL, pump pack",20180228
932724011000036104,"clonazepam 2.5 mg/mL oral liquid, drop",900000000000526001,"REPLACED BY association reference set",729091000168102,"clonazepam 2.5 mg/mL (0.1 mg/drop) oral liquid",20151130
923728011000036103,"Omeprazole (Pharmacor) 20 mg capsule, 14, blister pack",900000000000526001,"REPLACED BY association reference set",717101000168105,"Omeprazole (Pharmacor) 20 mg enteric capsule, 14, blister pack",20150930
77527011000036104,"calcium (as carbonate) 320.3 mg + calcium (as lactate gluconate) 680 mg tablet: effervescent",900000000000526001,"REPLACED BY association reference set",745561000168104,"calcium lactate gluconate 2.3 g + calcium carbonate 1.8 g (total calcium 1 g) effervescent tablet",20160131
156971000036108,"Caltrate 600 mg with Vitamin D 500 IU tablet: film-coated, 60, bottle",900000000000526001,"REPLACED BY association reference set",862231000168107,"Caltrate 600 mg with Vitamin D 500 IU film-coated tablet, 60, bottle",20161231
154281000036109,"betamethasone (as sodium phosphate) 2.96 mg/mL + betamethasone (as acetate) 2.71 mg/mL injection, ampoule",900000000000526001,"REPLACED BY association reference set",746311000168101,"betamethasone acetate 3 mg/mL + betamethasone sodium phosphate 3.9 mg/mL (total betamethasone 5.7 mg/mL) injection, ampoule",20160131
86857011000036103,"Anapen Auto-Injector 300 microgram/0.3 mL injection: solution, 0.3 mL syringe",900000000000526001,"REPLACED BY association reference set",726741000168104,"Anapen Auto-Injector 300 microgram/0.3 mL injection solution, 1 dose, injection device",20151031
923059011000036105,"Granisetron (Kabi) 3 mg/3 mL injection: concentrated, 3 mL ampoule",900000000000526001,"REPLACED BY association reference set",746781000168106,"Granisetron (Kabi) 3 mg/3 mL injection solution, 3 mL ampoule",20160131
76187011000036101,"Centrum tablet: film-coated",900000000000526001,"REPLACED BY association reference set",833031000168100,"Centrum film-coated tablet",20160930
9051000036109,"olive oil 40 mL/250 mL + soya oil 10 mL/250 mL injection, 250 mL bag",900000000000526001,"REPLACED BY association reference set",771771000168101,"olive oil 40 g/250 mL + soya oil 10 g/250 mL injection, 250 mL bag",20160430
82576011000036104,"retinyl palmitate 0.054% ointment, 50 g",900000000000526001,"REPLACED BY association reference set",694991000168102,"retinol palmitate 0.099% ointment, 50 g",20150430
60758011000036105,"Duro-Tuss Dry Cough Lozenge lemon lozenge, 2, blister pack",900000000000526001,"REPLACED BY association reference set",996191000168108,"Duro-Tuss Dry Cough Lozenge lemon lozenge, 2, blister pack",20170831
78306011000036101,"alpha tocopherol 14.9 mg (16.5 units) + ascorbic acid 60 mg + betacarotene 1.2 mg + biotin 150 microgram + calcium (as hydrogen phosphate dihydrate) 162 mg (phosphorus 125 mg) + chromic chloride 128.1 microgram (chromium 25 microgram) + colecalciferol 5 microgram (200 units) + cupric oxide 1.25 mg (copper 1 mg) + cyanocobalamin 1 microgram + iron (as ferrous fumarate) 4 mg + folic acid 200 microgram + iodine 100 microgram + magnesium (as oxide) 100 mg + manganese (as sulfate monohydrate) 1 mg + molybdenum 25 microgram + nicotinamide 18 mg + calcium pantothenate 6.5 mg + phytomenadione 36 microgram + potassium (as chloride) 36 microgram + pyridoxine hydrochloride 2.4 mg + retinol acetate 2000 units + riboflavin 1.6 mg + selenium 25 microgram + thiamine nitrate 1.7 mg + zinc (as oxide) 5 mg tablet, 115",900000000000526001,"REPLACED BY association reference set",833191000168100,"betacarotene 1.2 mg + retinol acetate 2000 units + colecalciferol 5 microgram (200 units) + dl-alpha-tocopheryl acetate 13.6 mg (16.5 units) + thiamine nitrate 1.7 mg + riboflavin 1.6 mg + nicotinamide 18 mg + calcium pantothenate 6.5 mg + pyridoxine hydrochloride 2.4 mg + folic acid 200 microgram + cyanocobalamin 1 microgram + ascorbic acid 60 mg + biotin 150 microgram + phytomenadione 36 microgram + iron 4 mg (as ferrous fumarate) + calcium 162 mg (as calcium hydrogen phosphate dihydrate) + magnesium 100 mg (as magnesium oxide) + zinc 5 mg (as zinc oxide) + iodine 100 microgram (as potassium iodide) + potassium 40 mg (as potassium chloride ) + copper 1 mg (as cupric oxide) + chromium 25 microgram (as chromic chloride hexahydrate) + manganese 1 mg (as manganese sulfate monohydrate) + phosphorus 125 mg (as calcium hydrogen phosphate dihydrate) + molybdenum 25 microgram (as sodium molybdate dihydrate) + chloride 36.3 mg (as potassium chloride) + selenium 25 microgram (as sodium selenate) tablet, 115",20160930
74737011000036107,"Rabipur (5 x 2.5 units vaccine vials, 5 x 1 mL inert diluent ampoules), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",821421000168108,"Rabipur (5 x 2.5 units vaccine vials, 5 x 1 mL inert diluent ampoules), 1 pack, composite pack",20160831
